obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376576080406124e+18,137.128416498996,46.6691394437201,23.688,21.99782,21.07445,20.72576,20.25587,2825,301,4,210,8.234934015624501e+18,QSO,1.143533,7314,56990,371
1.2376805044995374e+18,324.754717563017,28.3551872124696,23.1569,21.11077,20.28433,19.75169,19.38126,8156,301,4,31,6.716131036877838e+18,STAR,-2.643907e-05,5965,56190,502
1.237665129609298e+18,161.749433661151,33.6251162222595,18.65419,17.65794,17.0791,16.71182,16.55046,4576,301,6,320,2.2799883257271027e+18,GALAXY,0.1648916,2025,53431,149
1.237666338651899e+18,16.1575746556629,-0.597914925180264,23.02477,21.49767,19.78915,19.16813,18.87101,4858,301,2,462,7.802662654438542e+17,GALAXY,0.3386827,693,52254,64
1.2376623024322644e+18,206.099504421544,50.9330230855971,21.8859,21.51735,21.50141,21.49928,21.09386,3918,301,4,94,7.588657838488311e+18,QSO,2.213567,6740,56401,336
1.2376529431659156e+18,337.992435360596,13.2876468485012,21.30052,20.25493,20.1431,20.12948,19.99029,1739,301,3,159,3.5229782715474657e+18,QSO,2.856524,3129,54747,136
1.2376651274601103e+18,157.828868925158,31.098797181365,19.41312,17.28564,16.31059,15.87041,15.51963,4576,301,2,294,2.2056750837357875e+18,GALAXY,0.09685595,1959,53440,135
1.23767950433e+18,26.9209904889888,19.2537250657483,22.85598,22.17439,22.11414,21.9746,21.06448,7923,301,5,351,5.761351418754913e+18,GALAXY,0.2513634,5117,55925,442
1.237658206113694e+18,155.735262704217,47.4226888108147,21.40104,21.04224,20.90694,21.1258,20.92954,2964,301,6,193,8.315019963992922e+18,QSO,0.8253095,7385,56710,906
1.2376637852782428e+18,16.2418131042826,0.952255889864201,21.3142,18.60176,17.16773,15.91112,15.25337,4263,301,6,224,1.218335891718695e+18,STAR,1.572536e-05,1082,52523,408
1.2376788584811727e+18,22.3735069167579,11.4357026035287,21.39803,21.28599,20.82747,20.7286,20.31887,7773,301,2,456,1.246268131846628e+19,QSO,1.268935,11069,58456,346
1.2376619674276992e+18,177.45929488688,42.3528240056417,23.73964,21.75772,20.72224,19.92929,19.35946,3840,301,4,138,7.474982629559e+18,GALAXY,0.6461183,6639,56385,484
1.2376737066523694e+18,116.190291473756,42.281399176136,21.43908,20.81537,20.37665,20.23171,20.31023,6573,301,6,219,4.1278053316855296e+18,STAR,0.0001731438,3666,55185,932
1.2376786195822024e+18,38.5799406602205,2.60792713565691,25.6227,21.37921,19.77235,18.72043,18.25169,7717,301,5,587,4.799956311092779e+18,GALAXY,0.5734224,4263,55484,891
1.2376655317178125e+18,228.070059269775,20.7499976971652,19.43706,19.31809,19.14048,18.90055,18.89972,4670,301,3,201,2.427549951354497e+18,QSO,1.545776,2156,54525,399
1.237663785277522e+18,14.5383293167889,0.971373218332791,19.44915,17.86403,17.11742,16.80194,16.64714,4263,301,6,213,3.503911641332949e+18,STAR,-0.0001702442,3112,54802,404
1.237663788490883e+18,116.430247226816,49.767556525952,21.30576,21.05966,20.781,20.937,20.74332,4264,301,4,93,9.354095022864355e+18,QSO,1.237359,8308,57417,431
1.2376535874049812e+18,116.665706566252,34.665968930675,23.12732,23.01031,21.32607,20.12157,19.7669,1889,301,3,67,4.26839961395294e+18,GALAXY,0.5939128,3791,55501,411
1.2376503710232087e+18,190.038932773312,-2.25926589719857,25.67344,20.44433,18.76088,18.15445,17.77124,1140,301,4,248,4.25366917696588e+18,GALAXY,0.3915631,3778,55213,70
1.2376672921078991e+18,122.102292682712,12.5822787558256,25.96853,20.58595,18.84619,18.23485,17.87465,5080,301,2,54,5.072219856260323e+18,GALAXY,0.3385029,4505,55603,148
1.237655502425424e+18,257.147271290709,32.1548160691358,21.56209,20.18212,19.59109,19.41638,19.32503,2335,301,2,96,1.3120350076626295e+19,STAR,-0.0004770804,11653,58526,867
1.2376609629367176e+18,131.1084844838,31.5169863865346,22.9059,21.72848,21.25586,20.87137,20.76927,3606,301,5,54,5.837970337669864e+18,QSO,3.179085,5185,55978,652
1.237670961088758e+18,39.9475291939304,29.228167014195,19.9959,19.74283,19.90342,20.08561,20.11799,5934,301,4,131,2.7518456758544896e+18,STAR,-0.0002265029,2444,54082,532
1.2376575903200707e+18,172.017894392942,54.1689886912132,19.55612,18.2875,17.66109,17.28842,17.10984,2821,301,3,152,1.140557541768456e+18,GALAXY,0.06852984,1013,52707,76
1.2376791693015124e+18,12.7952207622834,17.9036311701429,21.17682,21.0971,20.97783,20.6749,20.34447,7845,301,5,30,8.577112203127444e+18,QSO,1.64177,7618,56898,24
1.237664846121468e+18,197.819075825437,38.0288164234012,21.57283,20.79771,20.61957,20.33672,19.9705,4510,301,6,15,4.482341763563149e+18,QSO,2.095912,3981,55603,488
1.237665443132932e+18,211.893683610619,28.1896490097232,19.95967,18.0055,17.01357,16.56905,16.25727,4649,301,6,183,2.390410910188464e+18,GALAXY,0.1175205,2123,53793,456
1.2376593260177656e+18,215.873668749189,56.3885462387312,20.4139,18.33488,17.12825,16.66977,16.29756,3225,301,4,61,1.3072748405535803e+18,GALAXY,0.1754066,1161,52703,382
1.2376785964849567e+18,11.622752593744,1.90516655018695,25.10904,22.30869,20.39417,19.25516,18.95427,7712,301,2,407,4.848234219078703e+18,QSO,2.079285,4306,55584,397
1.2376514957604293e+18,125.087742881409,50.2852636396015,21.74796,21.42557,20.86943,20.7612,21.00004,1402,301,3,136,8.229254213450095e+18,QSO,1.280833,7309,56991,188
1.237664874039804e+18,117.449250984362,15.580211115161,18.12956,16.21844,15.46546,15.15416,14.99462,4517,301,2,31,2.3419573494654177e+18,STAR,1.460352e-05,2080,53350,311
1.237679457613382e+18,9.36904451875887,18.4802323302745,20.6766,20.26462,19.95825,19.84435,19.57335,7912,301,6,216,8.54355400881998e+18,QSO,0.9703548,7588,56903,820
1.2376788546950285e+18,317.455903053198,6.65648248382048,22.75227,21.50435,19.58361,18.88989,18.36456,7772,301,3,28,4.5926040841048786e+18,GALAXY,0.3908773,4079,55363,212
1.2376651296098222e+18,163.092205616859,34.0092470853311,19.27106,17.92869,17.24721,16.84727,16.60608,4576,301,6,328,2.2800991015236012e+18,GALAXY,0.0,2025,53431,552
1.2376487051198464e+18,196.821911675021,0.544880601217319,17.13668,15.52284,14.99057,14.82392,14.77651,752,301,5,356,3.2663302657980764e+18,STAR,-5.539058e-05,2901,54652,344
1.2376672121271096e+18,151.669085712364,26.378178414248,25.97085,22.3737,20.5165,19.45736,18.80515,5061,301,5,252,7.280230256841349e+18,GALAXY,0.5862547,6466,56310,587
1.2376515392430415e+18,151.957529088833,63.9723658684294,23.45007,22.40977,20.72698,19.62939,19.01269,1412,301,4,76,6.442667373711612e+18,GALAXY,0.573764,5722,56008,975
1.237659326032577e+18,252.75015808708,33.6353873249255,22.10978,19.89162,19.03784,18.69477,18.55618,3225,301,4,287,1.2281418304338549e+19,STAR,-5.225759e-05,10908,58392,371
1.237654952133263e+18,253.661619472533,39.0705506087189,19.89557,19.63369,19.23877,19.23844,19.33704,2207,301,1,104,1.2069872814527896e+19,QSO,1.215536,10720,58250,821
1.2376529479889715e+18,0.400650445694495,-9.62156171110937,22.84457,22.2409,20.53088,19.47959,19.02812,1740,301,4,25,8.06955976374959e+18,GALAXY,0.5215847,7167,56604,855
1.237665126923698e+18,159.061649904041,30.9117236335147,22.30522,20.48135,18.63238,18.00195,17.64402,4576,301,1,301,7.263208993014961e+18,GALAXY,0.3882781,6451,56358,104
1.2376591327464003e+18,219.676416804458,49.9290516894122,24.26353,21.64184,20.3778,19.54544,19.1003,3180,301,4,94,7.578659704110601e+18,GALAXY,0.499168,6731,56385,827
1.2376517540144087e+18,189.367140322014,2.5139197647252,20.08641,18.26113,17.15425,16.66426,16.34211,1462,301,4,427,5.854781604270182e+17,GALAXY,0.1638799,520,52288,37
1.2376548791202616e+18,200.875215867118,3.8202937462751,23.02679,21.70547,20.14114,19.3701,18.93208,2190,301,1,126,5.360460403397908e+18,GALAXY,0.4479531,4761,55633,185
1.237666301627466e+18,46.0996478603866,0.830502047598375,19.79103,18.15162,17.19743,16.72126,16.37589,4849,301,5,762,4.628914021209477e+17,GALAXY,0.1350659,411,51817,533
1.2376609581043564e+18,116.782643715574,20.8542628331284,22.97567,22.85316,23.00911,21.46718,21.36333,3605,301,4,46,1.0081553082003771e+19,GALAXY,0.736123,8954,57453,892
1.2376682966042547e+18,210.743025898874,16.8812575110367,22.10004,20.77988,19.07408,18.46193,18.14933,5314,301,1,220,6.135069375483632e+18,GALAXY,0.3506666,5449,56030,148
1.2376709653915238e+18,153.987252443392,17.3565562038698,20.66174,19.53057,19.09565,18.90077,18.82662,5935,301,4,250,3.578133349904e+18,STAR,9.16755e-05,3178,54848,85
1.2376648692140616e+18,144.342264407599,31.9671997159639,22.56462,23.19422,21.86771,20.7322,20.42843,4516,301,1,124,1.17422642522995e+19,GALAXY,0.8269427,10429,58145,924
1.237663783131087e+18,16.9568010135212,-0.816354163718875,20.37552,19.39964,19.07398,18.95702,18.93491,4263,301,2,229,2.6211321541925535e+18,STAR,-0.0005512193,2328,53728,135
1.237661361835213e+18,203.405216489232,46.1776547273911,21.04463,20.96895,21.04064,21.04124,20.38992,3699,301,4,106,8.339782616158066e+18,QSO,1.95132,7407,56772,880
1.2376503715525427e+18,172.77411817055,-1.72939929553364,23.99695,21.76057,20.34822,19.50345,19.20281,1140,301,5,133,4.2662596855550664e+18,GALAXY,0.4607562,3789,55269,818
1.237659331386278e+18,242.025670011338,44.7221706900916,23.06912,20.31311,20.01697,19.3482,18.55133,3226,301,6,58,6.793879976519424e+18,STAR,-0.0002950421,6034,56103,727
1.2376802774089736e+18,4.01603877390562,27.9415746746484,24.4135,23.26839,21.63172,20.41364,19.50997,8103,301,5,120,8.662874942461992e+18,GALAXY,0.7507319,7694,57359,731
1.2376785980758436e+18,326.592725016241,2.642444239769,23.7105,22.09719,22.13922,21.84691,21.34315,7712,301,5,106,4.6004851099673774e+18,QSO,2.243458,4086,55446,211
1.2376591327479729e+18,224.559393359626,48.1924297350704,17.37933,16.1701,15.69209,15.40809,15.18372,3180,301,4,118,1.1811710281355366e+18,GALAXY,0.02815996,1049,52751,371
1.2376663000213752e+18,56.4079200567189,-0.498610625211499,20.60636,18.53687,17.36469,16.86511,16.48878,4849,301,2,831,4.6838401235683936e+17,GALAXY,0.1572396,416,51811,35
1.237664877798425e+18,133.559720436226,24.5334145012515,24.32229,21.81412,20.09702,19.49562,19.21772,4518,301,1,39,1.2526878228663783e+19,GALAXY,0.3570428,11126,58436,421
1.2376551244660736e+18,170.025887646927,4.17657155909051,18.35733,16.46152,15.51212,15.03146,14.70301,2247,301,2,62,9.4131311000056e+17,GALAXY,0.04918361,836,52376,221
1.237650371554903e+18,178.239919463285,-1.64673847179713,22.92749,22.14841,20.68248,19.64439,19.10942,1140,301,5,169,4.267427640758262e+18,GALAXY,0.5839512,3790,55208,971
1.2376727644426084e+18,348.550111440155,19.9119455410976,23.56793,22.09371,20.53966,19.46795,18.95195,6354,301,3,199,6.892779400569576e+18,GALAXY,0.5236337,6122,56246,73
1.2376704575112486e+18,49.6433505593378,40.9056489596136,21.8569,19.89029,19.20243,18.89394,18.77567,5817,301,2,244,2.7213207538646646e+18,STAR,1.269083e-06,2417,53766,75
1.2376640934423437e+18,144.302850525847,32.6062273598723,24.53926,21.55418,19.81447,19.01221,18.61913,4335,301,4,227,6.537126422720567e+18,GALAXY,0.4514,5806,56310,551
1.2376551260871726e+18,194.016954785833,5.39558486814903,22.86024,20.28863,18.69182,18.07698,17.68798,2247,301,5,222,5.356154441321175e+18,GALAXY,0.3542032,4757,55653,904
1.2376546026293827e+18,132.17626899948,3.92464439464352,22.06129,21.90369,20.7928,19.72699,19.13718,2125,301,6,90,4.291018767780305e+18,GALAXY,0.6897274,3811,55538,779
1.2376727639108493e+18,353.618086548918,9.26276789162888,25.68983,21.70795,19.6752,18.8518,18.38004,6354,301,2,277,6.941375339978578e+18,GALAXY,0.4459134,6165,56208,736
1.2376794613630894e+18,20.8205124079996,19.9967644943306,18.94209,18.92437,18.69203,18.20688,18.10206,7913,301,5,88,8.589680996932409e+18,QSO,1.8936,7629,56988,693
1.2376623378719703e+18,252.907683940408,23.6146470754329,22.19344,19.74911,18.24268,17.70973,17.33415,3926,301,6,189,1.6033983393096271e+18,GALAXY,0.1781725,1424,52912,425
1.2376613870832847e+18,251.549828863187,31.7142815401262,19.96282,18.24997,17.39069,16.99226,16.68144,3705,301,3,337,1.5098672810673047e+18,GALAXY,0.05379637,1341,52786,129
1.2376529447864899e+18,1.31038997024024,16.034590833222,23.29757,21.46919,19.59284,18.71065,18.25118,1739,301,6,311,6.949086765803395e+18,GALAXY,0.4812686,6172,56269,118
1.237663782600049e+18,30.3540083639631,-1.18794193314634,24.4444,22.14621,21.33159,20.64761,20.60081,4263,301,1,318,1.049471712646374e+19,GALAXY,0.7195217,9321,58069,742
1.237663204918887e+18,10.7702928584446,0.723772440885478,23.50349,21.42755,19.6327,18.9581,18.57153,4128,301,5,195,4.754827680410786e+18,GALAXY,0.3514289,4223,55451,554
1.2376556919390208e+18,219.379735659586,-2.45024193482879,18.94978,17.83358,17.95119,18.05661,18.14714,2379,301,3,68,1.0347457603919156e+18,STAR,0.0001742612,919,52409,159
1.2376582050378547e+18,150.022607312384,44.7433112513607,20.22358,18.49947,17.4541,16.99083,16.62568,2964,301,4,161,1.0607390448387624e+18,GALAXY,0.1546665,942,52703,514
1.2376792552087882e+18,35.4786949747554,-3.64956148892345,21.28768,19.98836,19.14828,18.69633,18.44642,7865,301,5,151,8.147229814908279e+18,GALAXY,0.2081244,7236,56605,793
1.237661975475454e+18,189.541828778353,7.31874122840214,23.4696,21.5612,21.38803,21.10372,20.81154,3842,301,3,57,6.087857443953727e+18,QSO,0.7475494,5407,55926,424
1.237679998234854e+18,342.355764948049,-1.86254366495012,24.46211,23.24166,22.76065,21.79883,21.47617,8038,301,5,101,1.0376389602919602e+19,GALAXY,0.8593513,9216,57693,349
1.2376618111968873e+18,175.176176596422,11.1503598983548,19.28628,17.82988,16.99578,16.58512,16.33086,3804,301,1,117,1.810528741588232e+18,GALAXY,0.08106311,1608,53138,297
1.2376785975504407e+18,352.729634387713,2.72882382368468,18.92061,17.95465,17.57832,17.45057,17.37387,7712,301,4,281,1.2705885593043e+19,STAR,-0.0001705315,11285,58402,382
1.237678617433604e+18,35.9933754140149,0.913822416926517,19.36725,18.39103,18.12103,17.99479,17.97431,7717,301,1,570,8.256441282597248e+18,STAR,0.0001190934,7333,56686,790
1.2376555491340452e+18,249.560033757321,-0.956984662450361,20.70783,18.78091,17.70969,17.1895,16.77412,2346,301,1,109,3.9181731878459194e+17,GALAXY,0.1091963,348,51671,15
1.2376648740390175e+18,115.793692144459,14.7259544116669,22.20649,20.5553,20.20189,20.234,20.16308,4517,301,2,19,5.063264333397776e+18,QSO,3.099377,4497,55564,336
1.2376711414810545e+18,176.115710514902,0.24587555749039,20.44021,19.81905,19.99572,19.9735,19.73426,5976,301,4,187,4.3258554197698376e+18,QSO,2.449954,3842,55565,538
1.2376648531060984e+18,212.240134527056,34.0956868593817,19.65818,17.79214,16.87972,16.47978,16.15547,4512,301,3,96,2.070594858103368e+18,GALAXY,0.08232252,1839,53471,236
1.2376654415261204e+18,220.873850329783,24.7098397025817,24.89974,21.00888,19.32051,18.64116,18.44632,4649,301,3,241,6.78025565260876e+18,GALAXY,0.3813257,6022,56076,314
1.2376648740399355e+18,117.516177596151,15.8681085322516,22.9279,20.11729,18.99559,18.60671,18.36617,4517,301,2,33,2.34197961457588e+18,STAR,4.27417e-05,2080,53350,392
1.2376570700917642e+18,41.9218307511573,-0.44913772503502,23.91611,21.10985,19.39691,18.83815,18.35299,2700,301,2,146,7.960522274698957e+17,GALAXY,0.358215,707,52177,149
1.2376637879568305e+18,122.322222230382,55.1834411510101,24.91607,23.02891,22.05143,20.69923,19.99934,4264,301,3,136,8.197924454518773e+18,STAR,-0.000147898,7281,57007,899
1.2376654415244823e+18,216.926793838098,25.7189446014343,22.73783,21.47986,19.74021,18.90294,18.38848,4649,301,3,216,6.772546427166153e+18,GALAXY,0.4642859,6015,56096,940
1.237672027309541e+18,312.368581356766,57.8160956749437,22.00442,19.94415,18.79917,18.19677,17.81857,6182,301,6,57,2.8880781943368847e+18,GALAXY,0.5557398,2565,54329,527
1.2376612120451484e+18,219.018543068666,45.1726697326256,19.2576,17.68681,16.96549,16.54539,16.26327,3664,301,5,59,1.450302062343514e+18,GALAXY,0.0768302,1288,52731,520
1.2376575892486228e+18,180.97240293485,53.9648570330556,20.88227,21.05757,20.52429,20.61162,20.40757,2821,301,1,187,9.25392154231599e+18,QSO,1.287501,8219,57429,546
1.2376574013411825e+18,128.389174568825,38.0230904331516,23.18214,22.62403,20.97449,19.97235,19.45258,2777,301,3,147,4.2369799697950536e+18,GALAXY,0.5397083,3763,55508,795
1.2376677350292856e+18,145.209021916228,17.6174881023882,22.84805,23.32621,22.48444,21.45094,21.28246,5183,301,3,98,1.0754641396113887e+19,GALAXY,0.7825858,9552,57814,165
1.2376593249539855e+18,242.945421707751,41.6880388909101,21.47783,20.86461,19.92814,19.43978,19.23208,3225,301,2,213,6.805036445910456e+18,GALAXY,0.4837571,6044,56090,354
1.2376609581036352e+18,115.514495280643,19.7237905472818,22.27709,22.55868,21.93318,21.57173,20.65833,3605,301,4,35,1.0081399425253792e+19,GALAXY,0.9125514,8954,57453,333
1.2376646737951462e+18,210.89697650011,35.0928949896218,24.44622,22.17102,20.38329,19.27475,18.78062,4470,301,5,156,4.343875585816418e+18,GALAXY,0.5699885,3858,55273,559
1.237661210975011e+18,228.360714381526,40.5266570266526,20.6872,18.37735,17.34691,16.98186,16.75991,3664,301,3,114,1.3115851149722e+19,STAR,-0.0001717615,11649,58514,884
1.237668296596718e+18,192.798355911902,18.7447667543295,23.5428,22.57392,20.80268,19.71441,19.18695,5314,301,1,105,6.596791966847228e+18,GALAXY,0.5488501,5859,56065,525
1.2376637831386235e+18,34.1460725517747,-0.732537733759775,20.64238,19.57715,19.1347,18.95073,19.12142,4263,301,2,344,1.2081032888687268e+18,STAR,-0.0004606889,1073,52649,46
1.2376529340313772e+18,313.350263249057,-6.92371874645882,19.59733,18.12923,17.3714,16.89264,16.50961,1737,301,2,41,7.161446701486838e+17,GALAXY,0.1016966,636,52176,263
1.2376792552027592e+18,21.5905198316931,-4.10127470506784,24.42643,22.59305,22.03414,21.53236,21.11729,7865,301,5,59,1.050920785909464e+19,GALAXY,0.7307294,9334,57712,211
1.2376794334446223e+18,359.803373918781,-3.56922125452921,19.5162,19.23492,19.1226,18.93254,18.89949,7907,301,1,70,8.889212989485636e+18,QSO,1.565279,7895,57659,848
1.2376503710177695e+18,177.695753849401,-2.08728082947703,23.28008,22.33667,21.05783,19.72766,18.99043,1140,301,4,165,4.2671994920954977e+18,GALAXY,0.8212615,3790,55208,141
1.237668332026659e+18,217.134888707456,14.7593682171936,20.83827,20.3144,20.05254,19.78468,19.70088,5322,301,3,51,6.148543340524886e+18,QSO,1.576171,5461,56018,14
1.2376623373354926e+18,253.330246536784,22.6583403438897,21.90186,20.56989,19.92229,19.71283,19.55913,3926,301,5,195,2.466880583402285e+18,STAR,-0.0007116321,2191,54621,123
1.2376662103440105e+18,322.090208836174,-3.42836914976887,24.19829,23.04118,21.23163,20.12836,19.5068,4828,301,3,527,4.93602363422778e+18,GALAXY,0.6152735,4384,56105,285
1.237658298986398e+18,133.939082708875,4.35343518257925,19.16148,18.01674,17.80773,17.56062,17.40093,2986,301,3,102,1.339850345873959e+18,GALAXY,0.03398549,1190,52670,107
1.2376648461225823e+18,201.051695499074,37.5593960784248,21.70248,18.75118,17.31314,16.77409,16.43334,4510,301,6,32,4.4846177526326456e+18,GALAXY,0.2376827,3983,55603,576
1.2376625295299054e+18,215.666735953998,12.7440897613188,19.99552,18.07965,17.01143,16.59835,16.20444,3971,301,3,113,1.9231126910822257e+18,GALAXY,0.1371482,1708,53503,275
1.2376727633693243e+18,348.40608668409,18.6566255815749,24.98034,23.58439,22.44725,20.78153,19.82812,6354,301,1,206,8.569243274090667e+18,STAR,-4.476134e-05,7611,56946,69
1.237657628452324e+18,173.555355121873,51.2455041784835,24.84415,24.89084,22.77384,20.72976,19.9012,2830,301,2,372,9.186442033694527e+18,GALAXY,0.6824217,8159,57064,817
1.2376637831415729e+18,40.9224997680601,-0.810449437377095,25.22863,21.53419,19.90952,18.25685,17.33695,4263,301,2,389,1.203666483582888e+18,STAR,-0.0001956104,1069,52590,289
1.2376555035006735e+18,260.107063703261,29.5900140485551,25.70135,22.42585,20.70976,19.66583,19.97037,2335,301,4,119,5.630678581506233e+18,GALAXY,0.5593956,5001,55719,193
1.2376675492761436e+18,176.716072509388,23.7724557182483,20.62572,18.76283,17.72746,17.28748,16.96149,5140,301,1,162,2.826063806801668e+18,GALAXY,0.1492838,2510,53877,200
1.237665129611723e+18,168.34005971377,34.8162950350363,21.88508,19.58654,18.1253,17.59518,17.24028,4576,301,6,357,5.205192593802287e+18,GALAXY,0.2567088,4623,55621,572
1.2376637831260403e+18,5.39290246253227,-0.81912808349068,18.28887,17.3902,17.09449,17.07987,17.06583,4263,301,2,152,1.6798696482348995e+18,STAR,-0.001086808,1492,52932,98
1.2376576284448525e+18,148.879255799363,45.6772435467542,21.52149,20.88122,20.65724,20.57083,20.07786,2830,301,2,258,5.285180690803217e+18,QSO,0.7058465,4694,55649,751
1.237661355937432e+18,196.943659520618,45.8029974455858,22.23215,21.30989,21.14216,21.02019,20.59041,3698,301,1,225,7.451208989411661e+18,STAR,-0.001190631,6618,56401,12
1.237658311331742e+18,190.594037499817,59.4147218629391,21.89181,21.27646,21.69796,20.86222,21.44366,2989,301,2,61,9.272016492836444e+18,GALAXY,0.08914442,8235,58191,839
1.237664837002134e+18,131.35067240107,24.9503158621892,23.1317,21.90686,22.18145,22.14263,22.163,4508,301,5,129,1.2514576069247128e+19,GALAXY,0.05092604,11115,58514,722
1.2376662135366615e+18,19.9429648108913,22.4560609053368,21.07423,21.31249,20.85398,20.88317,20.87747,4829,301,1,91,8.591970459901515e+18,QSO,1.336054,7631,57279,830
1.2376675363934044e+18,142.471562931797,17.7702959148585,21.28511,21.06287,20.01588,19.19194,19.09296,5137,301,1,195,5.980966773050333e+18,GALAXY,0.5416111,5312,56001,678
1.2376582045111424e+18,183.739236661726,49.9899190450348,23.18963,22.33466,20.82226,19.60303,19.03285,2964,301,3,316,7.516525752336275e+18,GALAXY,0.5933099,6676,56389,65
